tool			ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 	ChatGPT Tool 
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound5.yml	unreach-call	false	unknown	0.311251583	10.281669608999891	24.244224	unknown	0.320992007	2.0921746309995797	24.268800	false	0.304980168	13.541269517998444	24.260608				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_unwindbound50.yml	unreach-call	false	unknown	0.294552753	6.619279899000048	24.252416	unknown	0.310975472	10.08599604400115	24.264704	true	0.318766408	10.400749250002264	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound1.yml	unreach-call	true	unknown	0.313236962	12.458682351000334	24.240128	unknown	0.359377418	7.6525583309994545	24.240128	false	0.298991897	17.30346789399846	24.252416				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound10.yml	unreach-call	true	true	0.331346008	11.436311732999911	24.248320	true	0.345822578	11.854208323999046	24.244224	unknown	0.307940079	12.939282358001947	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound100.yml	unreach-call	true	unknown	0.311144166	10.424573413999951	24.260608	unknown	0.400078987	7.609242353999434	24.260608	false	0.300240604	13.412601463998726	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound2.yml	unreach-call	true	unknown	0.354053509	1.9671974640000371	24.248320	true	0.287884424	10.743410578999828	24.244224	false	0.312780247	2.7679821830024594	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound20.yml	unreach-call	true	unknown	0.345624149	1.7946708130002662	24.256512	true	0.287770025	8.755292716999975	24.236032	true	0.312283091	19.298930990000372	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound5.yml	unreach-call	true	true	0.328465442	1.2615013060003548	24.236032	true	0.289577901	10.252196343999458	24.248320	false	0.342928106	3.033042731000023	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-ll_valuebound50.yml	unreach-call	true	true	0.328195978	8.832255442000132	24.244224	true	0.285935698	13.465530571998897	24.256512	false	0.302663276	11.900235725999664	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound1.yml	unreach-call	false	unknown	0.3063823	3.5025658549998298	24.244224	unknown	0.281621783	3.368865308999375	24.231936	true	0.323821402	5.818053934999625	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound10.yml	unreach-call	false	unknown	0.321224464	7.5262853860003815	24.240128	unknown	0.284047223	11.391733098000259	24.236032	true	0.291692249	19.46408904800046	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound100.yml	unreach-call	false	unknown	0.308216153	10.40536252200036	24.248320	unknown	0.28469843	11.809616926000672	24.248320	false	0.298640309	16.018007919999945	24.260608				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound2.yml	unreach-call	false	true	0.291690039	12.02708362300018	24.256512	unknown	0.28313206	2.4700558640015515	24.248320	unknown	0.301091002	8.11302745300054	24.281088				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound20.yml	unreach-call	false	TIMEOUT	0.264913712	151.0107450129999	24.133632	true	0.287035676	6.654791451001074	24.256512	true	0.348789445	21.725793546000205	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound5.yml	unreach-call	false	unknown	0.294261117	8.060009344999798	24.236032	true	0.28470567	12.020865668000624	24.260608	false	0.304731627	13.469222243998956	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-u_unwindbound50.yml	unreach-call	false	true	0.304694424	12.12557305900009	24.268800	unknown	0.295377591	14.017268241001148	24.236032	false	0.315668658	15.810309604003123	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound1.yml	unreach-call	true	true	0.293285644	1.214182628999879	24.248320	true	0.312373911	7.833644151000044	24.240128	false	0.294274554	9.872318817000632	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound10.yml	unreach-call	true	true	0.306321642	10.87977702299986	24.231936	true	0.316457588	8.791955052000048	24.236032	false	0.294480292	15.748896886001603	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound100.yml	unreach-call	true	ERROR (1)	0.309360396	30.771875172000364	26.411008	true	0.310024802	10.703128553999704	24.252416	unknown	0.296274267	15.9992707670026	24.281088				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound2.yml	unreach-call	true	true	0.295452998	1.3900160409998534	24.248320	true	0.295078274	11.29049268000017	24.244224	false	0.306347678	14.578262021001137	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound20.yml	unreach-call	true	true	0.309526162	12.181452461999925	24.260608	unknown	0.304003153	7.053053694000482	24.240128	false	0.306213111	16.280734044001292	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound5.yml	unreach-call	true	true	0.296277957	6.16336837200015	24.240128	true	0.298291197	11.82887822900011	24.240128	unknown	0.299282381	18.444950802000676	24.281088				
sv-benchmarks/c/nla-digbench-scaling/hard-u_valuebound50.yml	unreach-call	true	true	0.290720936	12.637749999999869	24.240128	true	0.29741624	5.95522133600025	24.256512	false	0.303475392	19.110706376999588	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound1.yml	unreach-call	false	unknown	0.284757206	2.2903472480002165	24.252416	false	0.286162072	1.202635151999857	24.248320	unknown	0.313182848	10.130174842000997	24.256512				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound10.yml	unreach-call	false	true	0.289810176	10.176697626000077	24.244224	false	0.293332718	9.360902615000668	24.244224	false	0.310364989	33.237111350001214	24.285184				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound100.yml	unreach-call	false	false	0.29823753	1.8424387099998967	24.231936	unknown	0.30029276	7.8640302029998566	24.244224	true	0.293199665	2.567136270001356	24.260608				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound2.yml	unreach-call	false	false	0.315856093	7.766520303000107	24.248320	false	0.304577477	2.627376804999585	24.248320	true	0.300526385	2.1950910329978797	24.272896				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound20.yml	unreach-call	false	true	0.283285547	1.3647028310001588	24.260608	false	0.308151596	1.5997124719997373	24.256512	true	0.296809807	4.834040065001318	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound5.yml	unreach-call	false	unknown	0.294033053	9.158095842999955	24.252416	true	0.309619636	10.31685483199908	24.240128	false	0.301423684	13.652231455998844	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard2_unwindbound50.yml	unreach-call	false	TIMEOUT	0.288296088	151.00890496300053	24.129536	true	0.306278829	13.28635445100008	24.260608	false	0.305260926	13.608350138998503	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound1.yml	unreach-call	true	true	0.307495573	1.2249857850001717	24.256512	true	0.299293274	1.2317209929988167	24.236032	false	0.325763978	10.994306107000739	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound10.yml	unreach-call	true	true	0.292671886	11.025741817999915	24.244224	true	0.295849845	10.655611100000897	24.240128	false	0.339049606	18.72086465299799	24.281088				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound100.yml	unreach-call	true	unknown	0.298778564	2.1320738969998274	24.256512	true	0.331447471	12.840401374000066	24.252416	unknown	0.328942423	7.605500198998925	24.260608				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound2.yml	unreach-call	true	unknown	0.279294672	1.8621410129999276	24.252416	true	0.303881832	13.037176841000473	24.227840	false	0.309114843	4.428804006998689	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound20.yml	unreach-call	true	true	0.28647598	9.49351758099965	24.248320	true	0.300116536	5.715818253998805	24.240128	false	0.3281409	11.312174906997825	24.264704				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound5.yml	unreach-call	true	unknown	0.340712384	1.8998142259997621	24.256512	true	0.295777184	1.188845818000118	24.162304	unknown	0.29360483	4.835501754998404	24.268800				
sv-benchmarks/c/nla-digbench-scaling/hard2_valuebound50.yml	unreach-call	true	true	0.373029645	1.3398010979999526	24.252416	true	0.299050093	7.848682146999636	24.240128	false	0.307723475	2.7592986730014673	24.272896				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound1.yml	unreach-call	true	unknown	0.313066531	6.77019251099955	24.248320	unknown	0.300215604	9.686538369000118	24.244224	unknown	0.299988831	13.399141459998646	24.272896				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound10.yml	unreach-call	true	unknown	0.283482849	7.7248347590002595	24.248320	unknown	0.295847486	10.880773917000624	24.264704	unknown	0.29719895	15.918671084997186	24.276992				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound100.yml	unreach-call	true	unknown	0.296798579	12.149251238999568	24.256512	unknown	0.305748957	5.688331086001199	24.248320	unknown	0.294695402	14.409371153000393	24.260608				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound2.yml	unreach-call	true	unknown	0.309133922	9.447265303000677	24.240128	unknown	0.30357091	7.252450165999107	24.268800	unknown	0.29389705	9.9284072570008	24.268800				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound20.yml	unreach-call	true	unknown	0.324726382	12.99789260199941	24.244224	unknown	0.303148748	4.575034961999336	24.256512	unknown	0.297067662	11.066616929001611	24.276992				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound5.yml	unreach-call	true	unknown	0.342393899	4.609166286999425	24.248320	unknown	0.29547136	4.099035622999509	24.252416	unknown	0.318384957	8.038220491001994	24.264704				
sv-benchmarks/c/nla-digbench-scaling/knuth_unwindbound50.yml	unreach-call	true	unknown	0.31192446	7.938718546999553	24.260608	unknown	0.310150206	6.558976291998988	24.248320	unknown	0.306413656	9.786216645999957	24.276992				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound1.yml	unreach-call	true	unknown	0.302966188	11.624888670000473	24.240128	unknown	0.30703767	7.268275403001098	24.240128	unknown	0.297079026	18.21938191300069	24.285184				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound10.yml	unreach-call	true	unknown	0.30170897	9.163593265999225	24.244224	unknown	0.300099172	4.860714825999821	24.244224	unknown	0.299588727	11.679651893002301	24.264704				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound100.yml	unreach-call	true	unknown	0.300251459	9.860674420000578	24.248320	unknown	0.300077166	9.546708072999536	24.154112	unknown	0.310066131	22.226491974000965	24.272896				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound2.yml	unreach-call	true	unknown	0.304225675	5.450867947000006	24.260608	unknown	0.282545061	8.072963213000548	24.227840	unknown	0.304952416	21.20840400399902	24.285184				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound20.yml	unreach-call	true	unknown	0.299987254	11.669471553999756	24.264704	unknown	0.28659075	6.197459063001588	24.236032	unknown	0.308518688	13.369019336001656	24.268800				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound5.yml	unreach-call	true	unknown	0.302134829	3.904487259000234	24.248320	unknown	0.285228026	1.519740214000194	24.276992	unknown	0.315308916	12.66818960999808	24.268800				
sv-benchmarks/c/nla-digbench-scaling/knuth_valuebound50.yml	unreach-call	true	unknown	0.295147695	4.5337688879999405	24.256512	unknown	0.285714373	4.448218396999437	24.227840	unknown	0.316065031	14.819223225000314	24.285184				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound1.yml	unreach-call	false	unknown	0.297068461	5.90912604299956	24.252416	false	0.283503577	9.685825598999145	24.244224	unknown	0.310539527	4.111569994001911	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound10.yml	unreach-call	false	false	0.303894665	14.3845188840005	24.268800	false	0.283195992	7.092976145000648	24.260608	unknown	0.305617275	9.884184786002152	24.244224				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound100.yml	unreach-call	false	unknown	0.300643056	2.8377817760001562	24.248320	unknown	0.286564301	8.289297834000536	24.252416	unknown	0.293753741	8.010373361001257	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound2.yml	unreach-call	false	unknown	0.294220248	3.916130307000458	24.236032	false	0.327552738	12.452654045999225	24.252416	true	0.306286277	8.734878678998939	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound20.yml	unreach-call	false	false	0.300281326	1.7152317139998559	24.240128	unknown	0.303483115	2.992922630999601	24.244224	true	0.309318194	7.233700598000723	24.272896				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound5.yml	unreach-call	false	unknown	0.298651709	2.745253242000217	24.240128	unknown	0.302153687	6.00479591399926	24.264704	unknown	0.320972762	2.762152117000369	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm1_unwindbound50.yml	unreach-call	false	unknown	0.297731451	16.88678760199946	24.342528	unknown	0.296908643	5.75009421499999	24.248320	unknown	0.301968487	6.486351416002435	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound1.yml	unreach-call	true	false	0.30217839	2.151304058000278	24.260608	true	0.308287271	1.1440799079991848	24.260608	true	0.305996731	2.960918117998517	24.252416				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound10.yml	unreach-call	true	unknown	0.323659067	9.87308744800066	24.260608	unknown	0.294759407	1.3246318269993935	24.256512	false	0.305109736	12.066248740000447	24.248320				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound100.yml	unreach-call	true	unknown	0.303818068	15.80336835000071	24.272896	true	0.305387701	9.014072463000048	24.236032	false	0.296922491	11.601477573000011	24.272896				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound2.yml	unreach-call	true	false	0.292185686	1.9315509889993336	24.244224	false	0.307398937	1.752293378000104	24.256512	unknown	0.309374098	5.052276633003203	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound20.yml	unreach-call	true	unknown	0.29836091	11.77816422900014	24.154112	true	0.296523963	1.3042122210008529	24.260608	unknown	0.317494675	6.299435605997132	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound5.yml	unreach-call	true	unknown	0.296556813	7.647401012000046	24.260608	unknown	0.306847432	1.5021304599995347	24.244224	false	0.328698832	14.61002365099921	24.260608				
sv-benchmarks/c/nla-digbench-scaling/lcm1_valuebound50.yml	unreach-call	true	true	0.296358991	6.047288181000113	24.236032	unknown	0.319173382	1.3557063560001552	24.236032	false	0.308536587	9.753439857002377	24.260608				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound1.yml	unreach-call	true	true	0.300222083	1.2189159270001255	24.240128	unknown	0.306341197	6.729569532999449	24.264704	false	0.302588638	2.9080896119994577	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound10.yml	unreach-call	true	unknown	0.294076039	8.502037365000433	24.252416	true	0.292762486	5.833980172999873	24.256512	unknown	0.296720108	10.585308165002061	24.260608				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound100.yml	unreach-call	true	unknown	0.299514612	12.10404030599966	24.248320	true	0.302052867	7.221626530999856	24.244224	unknown	0.301203966	16.04861826600245	24.272896				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound2.yml	unreach-call	true	true	0.30553242	6.953103818999807	24.248320	true	0.298848816	4.6459286869994685	24.236032	unknown	0.296394491	19.023811121998733	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound20.yml	unreach-call	true	unknown	0.298455423	8.236604163000266	24.260608	true	0.304636027	9.985374256999421	24.240128	false	0.30688162	10.590529992001393	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound5.yml	unreach-call	true	unknown	0.295336302	9.311520827000095	24.240128	unknown	0.298485803	8.4909881399999	24.248320	false	0.294577012	22.35168727400014	24.272896				
sv-benchmarks/c/nla-digbench-scaling/lcm2_unwindbound50.yml	unreach-call	true	unknown	0.296314711	7.073935121999966	24.244224	unknown	0.296313157	13.6509067650004	24.260608	false	0.314292245	13.421928282001318	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound1.yml	unreach-call	true	unknown	0.299906215	8.110837631999857	24.240128	true	0.314567963	1.2698811790014588	24.244224	false	0.304455032	5.513901600999816	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound10.yml	unreach-call	true	unknown	0.297322091	7.427147780999803	24.256512	true	0.296761121	6.496122190999813	24.248320	false	0.302907762	14.411817283998971	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound100.yml	unreach-call	true	true	0.304551634	6.197142140999858	24.240128	true	0.297242682	9.038748187000238	24.256512	unknown	0.295391279	8.308713630001876	24.264704				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound2.yml	unreach-call	true	unknown	0.296554986	10.29391258600026	24.252416	true	0.304010804	7.404882525001085	24.236032	false	0.301271391	13.02333106000151	24.248320				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound20.yml	unreach-call	true	true	0.302146913	18.510945353999887	24.264704	true	0.305026963	1.2380242039998848	24.231936	unknown	0.321607999	10.962767246997828	24.272896				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound5.yml	unreach-call	true	unknown	0.298310921	8.367260747999353	24.240128	unknown	0.308854158	11.114071869000327	24.236032	unknown	0.320375636	9.302294828998129	24.268800				
sv-benchmarks/c/nla-digbench-scaling/lcm2_valuebound50.yml	unreach-call	true	true	0.306039772	7.553697605999332	24.236032	true	0.30972893	6.997590195998782	24.260608	false	0.299115487	15.3915844990006	24.272896				
sv-benchmarks/c/nla-digbench-scaling/mannadiv_unwindbound1.yml	unreach-call	false	false	0.303469984	1.6515863039994656	24.236032	false	0.317735323	2.0799783200000093	24.264704	true	0.334341411	2.1281474870011152	24.260608				
